x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
1.381997021,1.083281218,0.055041431,-0.296913858,1.069901848,0.691300039,0.187740718,-0.13374759,0.196748259,0.202511354,-0.036048757,-0.304087778,0.404811862,0.230031727,0.738617569,-0.074946642,0.82737583,0.200027795,-0.191361863,0.158805775,0.797271626,-0.091683757,1.039009234,0.425870538,-0.122735543,0.634193173,0.161571591,0.236649644,0.913389184,0.564673748,0.396330309,0.746641342,-0.095355859,0.821200926,0.115488363,0.877266311,1.105549411,0.71881336,-0.525255242,0.820864222,-0.16221784,1.20254036,0.569420001,0.335157592,0.695676282,0.208742456,0.626971839,0.222160857,-0.290106892,0.489270909
0.38538139,1.55217972,1.157104305,0.644446309,1.177225281,0.423329254,0.385368189,1.49844447,1.297706558,0.94632975,0.819185827,1.237579562,0.799872743,0.535931412,0.682016902,0.739453223,0.795199276,1.129964649,1.330856656,0.943863987,0.925172908,0.769819434,0.983621307,1.445402967,1.509875363,1.451276085,1.587549852,0.55658153,1.534104628,1.385122748,1.237048283,0.476408001,0.52806752,1.052196711,0.439189478,0.260505722,0.806231853,0.396628353,0.653768211,0.766185167,0.752114216,0.449632006,0.614261027,0.517835951,0.982373798,1.477651933,0.73610371,-0.235655876,0.999192623,0.895548977
0.011455175,-1.514096255,0.214448804,-0.813294845,-1.015871907,-0.653376531,-0.081457262,-0.610287191,-1.080988753,-0.647059583,-0.760276016,-0.583100857,-0.69418449,-0.265880263,-0.874345889,-1.250874372,-0.55300839,-0.942156406,-0.015810332,-0.822250608,-1.145861617,-1.276460652,-0.82557506,-0.945080512,-0.665788332,-1.067167646,-0.592416142,-1.0191434,-1.543033251,-1.041680882,-0.946599308,-0.92987647,-0.226981342,-1.44164918,-1.067872147,0.171580186,-0.648292384,-0.661939896,-0.757009418,-0.564717659,-0.607631077,-1.619973027,-0.108118855,-1.045306171,-0.397397912,-0.069286671,-0.274556103,-0.159691319,-0.77842114,0.402153971
-0.931490349,0.041753935,0.220387487,0.046676073,0.222482126,-0.892618091,-1.585341902,0.671477576,-0.504078791,-0.006712254,-1.504682049,0.515960319,-0.440040891,-0.486444351,-0.283007903,-0.50007587,0.470254817,-0.292250003,0.309827248,0.317624733,-0.239325083,0.444871219,0.471850669,-0.052001652,0.567052643,0.018179837,-0.269676081,-0.2116425,0.385617157,-0.753005204,-0.144379717,0.051194628,-0.808598579,-0.159934325,-0.099772369,-0.12435654,-0.517037722,-0.576878439,0.220250923,-0.374571176,-0.154213176,0.193324293,0.221146693,-0.156622392,-0.062841312,-0.140045865,-0.047961716,-0.516692456,0.039326304,-0.243364988
0.172521677,-0.125638056,-0.645159235,-0.296160431,0.399809509,-0.028224367,0.381681667,-0.239642975,-0.731724442,-0.059497889,0.149591414,-0.247952444,-0.420708821,-0.003713361,-0.143303719,0.215460182,-0.154501739,-0.275621153,-0.278428467,-0.457152481,-0.650581036,-0.207473105,-0.544225763,0.566779108,-0.274986081,-0.435069537,0.266790237,-0.533279484,-0.218459308,0.039857768,-0.73708573,-0.347557326,0.032758028,-0.339530496,0.730011936,-0.176269982,-0.114981282,-0.649341463,-0.179837058,0.620931984,-0.782936116,-0.147141284,-0.068924205,-0.362618889,-0.073572033,-0.135946772,-0.354743282,-0.114506277,0.074758776,-0.169658739
0.379266179,0.333056501,1.019264968,0.325893774,0.411876649,0.954598158,1.198173767,1.980107562,0.85394832,-0.187685622,1.421095379,-0.03993236,0.691121104,1.007175487,-0.174641215,0.701998024,0.413414614,0.352987123,-0.24330837,0.945323043,1.247474379,0.631280638,0.086792897,-0.027001399,1.069045632,0.391085515,0.234847781,1.257581149,0.14338514,0.331898626,1.078645719,0.818369595,0.945207782,0.995362723,0.490786554,0.229694167,0.252873757,0.675382316,0.758320704,0.708382953,0.742669858,0.067735078,0.066400487,1.234383802,0.575502899,0.078007554,0.69350074,1.001682989,0.957230005,0.469202714
-0.321947547,0.346503033,-0.575366051,-0.170774342,-1.384517164,-1.178509721,-0.232262389,-0.904900753,-0.680890549,-0.915733859,0.505996092,-0.076881452,-0.382412645,-0.569883942,-0.14617502,-0.818064425,-0.297597263,0.070540644,0.156788548,-0.706777662,-0.078521571,-0.384132554,-0.784021288,-0.175077476,-0.986441912,-0.334317898,-0.786983696,0.107814057,0.070234188,-1.087998051,0.185621958,-0.315191055,0.486623313,-0.081932926,-0.342727677,-0.610228932,-0.756528869,-0.855045122,-0.202622833,-0.385654893,-0.122340701,-0.521983325,-0.640037533,-0.290540958,-0.453960886,-0.444563142,-0.775988839,-0.7975298,-0.160560963,-1.086050992
-2.05791012,-1.714155371,-1.634152576,-1.721262951,-1.55921684,-2.705066241,-1.539747044,-2.045348542,-1.560296072,-2.017817557,-1.374003066,-2.31187331,-1.186895379,-1.632364279,-1.685606231,-1.803786841,-1.577248091,-1.361539234,-2.056447078,-1.517647911,-2.167991824,-1.631806321,-2.37343878,-1.463085925,-1.940671354,-1.279621305,-1.865191306,-0.405348866,-1.178136952,-1.179908352,-1.519876434,-2.12638185,-1.196242475,-1.637195289,-1.633544311,-0.886843659,-1.930851875,-2.615313477,-2.148581174,-1.573957189,-1.908794691,-2.839933199,-1.905082408,-2.215015274,-0.821808963,-1.056993873,-1.967075763,-0.63756376,-1.128528047,-1.74727522
-0.900257265,-0.818717655,-0.726543352,-0.477185712,0.373461368,-0.124086344,-0.938484877,-0.489287031,-0.018644272,-0.485910369,-1.500232513,0.435253004,-0.651896459,-0.158240249,-0.157502759,-0.360912321,-0.019238967,-0.64337557,-0.197396074,-0.455166153,-0.130648022,-0.307654981,-0.332204131,-1.209167837,-0.435458826,-0.066428907,-0.620436739,-0.266411959,0.01556519,-0.018240227,-0.224118017,-1.077313157,-0.407401914,-0.572293905,-0.189119587,-0.781684659,-0.329064893,-0.679361258,-0.121664547,-0.261151741,-1.112160863,0.381212063,-1.132450638,-0.174597738,0.241565256,-0.52172805,-0.546353953,-1.662892105,-0.079659375,-0.416165507
0.335227154,0.659083426,0.042703112,-0.022017528,1.740562859,0.781941038,0.032363453,0.383439957,0.81221914,1.479529307,0.719275782,0.231226401,0.276585765,0.840446018,1.607223118,0.751725863,0.610748612,0.965027319,0.357845125,0.036969939,0.822885757,0.385078432,0.751867234,0.995976797,1.185596909,0.026858408,0.373082334,0.070096452,0.439321979,0.423793566,0.744778347,0.430846273,-0.135008038,0.682050091,1.381657464,0.104278028,0.262717975,-0.358001843,-0.316343139,0.341127409,0.430739929,0.532847203,0.308073901,0.411031649,0.47080169,0.992228583,0.109150299,0.496238737,0.43541347,0.31882263
0.992114228,1.142867039,0.862740842,0.816063606,0.910559923,0.351119111,0.297725141,0.734449369,0.292957629,0.223091204,0.329913944,-0.042091534,1.39625808,0.212118332,0.340280429,0.770105525,0.364071307,-0.155097102,0.419273357,0.732868785,0.538636145,0.067545089,-0.102535024,1.398674498,1.123111719,1.34249566,1.307655449,0.322134693,0.890379278,-0.461225129,-0.253412809,0.301149196,0.260859545,0.603013456,-0.04901847,-0.108564509,1.406805776,0.39289831,0.782657257,1.0852818,-0.005301381,0.710069068,0.955888766,-0.20284527,0.766266745,0.487626194,0.542599629,0.378198674,0.715608999,0.205847674
-0.194247027,0.297417827,-0.509913075,-0.563821818,-0.111066146,0.521357697,-0.30659241,0.028563547,0.005151229,-0.174589314,-0.252512988,-0.69021067,-0.401519204,-0.348890308,-0.313588681,0.048200196,-0.70549586,-0.266206556,0.112361849,0.307568475,-0.471883614,0.46344921,-0.665025824,-0.654472611,0.586428189,-0.766429794,0.397031042,-0.568373048,-0.134633755,-0.248783832,0.011270352,-0.041136246,-0.507777838,-0.770506796,-0.533966324,-0.016202172,-0.410120464,-0.819191751,-0.519217434,-0.3162857,-0.389813671,0.67910968,0.245402694,0.584510456,0.003777152,-0.051532088,-0.418586864,-0.132062892,-0.214833632,-0.494210243
1.292430607,1.516812156,0.867021041,1.321218251,1.251229,0.624219041,1.391936802,0.976035609,0.694785829,0.976452128,1.096890795,1.442886093,1.310461402,0.594433943,1.143229425,0.725845519,2.011962237,1.018426727,1.449235772,1.565471249,1.522554622,2.25246007,2.07327947,1.871198318,1.523892319,0.269421514,1.62501733,1.706246476,1.067303189,1.059674374,1.623893248,1.227005346,1.475863626,1.028986475,0.871840423,1.57154182,0.504262983,1.838901923,1.021265187,1.377269086,1.622067185,1.268052646,1.189884126,1.646334364,2.091497505,0.842642102,1.000020688,1.485237031,1.230150652,0.90199456
1.301575718,1.081024786,1.019856862,1.11235721,1.620132869,1.406129768,1.538526746,2.119174293,0.946308915,0.809468691,2.082126396,1.375327141,2.108755068,1.641674638,0.807409754,1.785686305,1.363114553,1.150062352,0.81351948,1.604353333,1.80516983,1.287414596,1.918906523,1.829190604,1.568611962,0.9261792,1.644087069,1.962499074,1.855199453,1.392869528,1.947218868,2.159612507,1.221360472,1.393462148,1.466658866,2.118159492,1.845498286,0.956930318,1.439841421,1.755160557,1.909232048,1.968444572,2.188493855,1.964251475,0.666544782,1.942084513,1.374985812,1.90520161,1.532204099,1.925536941
-1.280188262,-1.212459024,-0.581771238,-0.686882359,-1.158169523,-1.170196095,-0.235714532,-1.08406045,-0.156477213,-0.726482568,-0.177869145,-0.987606707,-0.630319638,-0.497678899,-0.267048435,-0.679197217,-0.173573182,-0.463629618,-0.274608569,-0.683739372,0.270411264,0.13519943,-0.683756121,-0.50927804,-0.161047277,-0.786714577,-0.488991866,-1.118762251,-0.840511243,-0.774609515,-0.137935794,-0.303404841,-0.630179192,-0.604473666,-1.040496288,-0.87412042,-0.252998664,-0.850269143,-0.811416218,-0.571300319,-1.13442389,-0.559702859,-0.806156767,-0.405119007,-0.4488622,-0.164593793,-0.053833684,-0.031005851,-0.83317081,-0.986312172
-0.996301063,-1.846579844,-1.209612437,-1.706310778,-1.67278743,-1.42625278,-1.731628964,-1.74929339,-1.657885002,-1.205480741,-1.113755511,-0.497606248,-1.477790864,-1.026211273,-1.21020076,-1.457266161,-1.104518404,-1.388437999,-1.343821704,-1.061710749,-1.934916335,-1.091486539,-1.474929461,-1.249403226,-1.854366588,-0.735988003,-2.015625088,-1.614029803,-1.67518096,-1.631104986,-1.228120993,-2.472233999,-2.049046565,-1.43439685,-1.100690034,-1.508948257,-1.980993109,-2.597466957,-2.094175864,-1.431994223,-1.647473553,-0.512790152,-1.23497472,-1.685398394,-1.56756974,-1.125673406,-0.974268231,-0.41310032,-1.563115687,-1.667839296
-0.328224772,-0.188505787,-0.969016721,-0.399900134,-0.435209085,-0.673083766,-0.318413952,0.514050351,-0.648958665,-0.093749059,0.058198571,0.32522996,-0.732379829,-0.352396897,-0.357473152,-0.629844738,-0.497759383,-0.546048405,-0.306582364,0.27027948,-0.749820607,-0.526206672,-0.358317492,-0.340192604,-0.45134894,-0.038542458,-1.467476774,0.203180781,-0.272759536,-0.091872057,-0.070803269,0.491596175,0.342060021,-0.096969112,-0.47592554,-0.743194745,-0.827716664,-0.406442567,-0.316036455,-0.336206863,-0.910788873,-0.062674156,-0.693328107,-0.377234137,-0.661902001,-1.236310798,-0.437421171,-0.65819237,0.481254871,-0.756475609
-1.453020702,-0.49781861,-0.636681808,-0.060684402,-0.698779764,-0.607145268,-1.204642733,-0.643844444,-0.668986597,-0.440004093,-0.586101722,-1.026236469,-0.506341348,-1.427997992,-0.257353039,-0.927077269,-1.339635127,-0.439703736,-0.719871614,-0.773277436,0.111382616,-0.912789277,0.276125957,-0.752017668,-0.381231785,-0.381046671,-0.38041518,-0.738019626,-0.589027664,-0.663255143,-0.778274551,-0.030286328,-0.98745687,-0.681348703,-0.864887597,0.318824747,-0.761257815,-0.859777763,-0.379640315,-0.497348592,-0.436360584,-1.217319144,-0.445720023,-0.760490798,-0.03646869,-0.482414929,-1.319189254,-1.195283201,-0.468318655,-0.893472389
0.892669171,0.228025117,0.572486453,0.275413358,0.395608883,0.422041571,1.108246989,-0.122136038,0.01112802,0.565837369,0.227040547,1.19325347,0.975303076,0.11066535,0.491264981,0.168882577,0.403680667,0.976435995,0.733896235,0.267888514,-0.112816164,0.81587255,0.914553032,1.706489734,0.989139712,1.131028315,0.722558118,0.825951259,0.519644405,0.47739678,0.276949636,-0.250501179,0.897911054,0.871493662,1.05801496,0.917924655,0.842766514,0.406541762,0.871233495,0.347645555,-0.020555989,1.140844153,0.636434027,0.43345556,1.017820915,-0.102088823,0.152832985,0.888874622,0.474190647,-0.024670525
-1.096108033,-0.955964465,-1.155602533,-0.323254021,-0.366920103,-1.376962928,-0.463605523,-0.926700223,0.61171416,-0.266554261,-0.17810635,-0.424110923,-0.857085233,-1.154031716,-0.153981888,-0.688357487,-1.062059165,-1.251337877,0.154585075,-0.428481123,-0.930930092,-0.656651834,-0.571712631,-1.583358651,-1.228048051,-1.252752743,-0.34394572,-0.913970354,-0.813071185,-1.591874723,-0.687959231,-0.7440301,-0.319055962,-0.770597474,-0.925087268,-0.840427683,-0.492816431,-0.76500215,-0.656755485,-0.376616941,-0.992826131,-0.1839448,-0.470101128,0.222000068,-0.464451631,-0.746232721,-0.304288677,-0.810944087,-1.472817787,-0.904658898
1.985930537,2.12796515,2.20060896,2.186465351,1.252927148,2.114757447,2.073117928,2.125755163,1.937060616,2.442077523,2.753760332,1.895708089,2.319173213,2.236991468,2.381237831,2.010156068,1.45014109,1.330357175,1.223177184,2.444188913,2.932331527,2.185380871,1.879384526,1.829329683,1.878418294,2.106597215,2.353036726,1.588924408,2.438179019,1.861472288,2.032897002,2.305499122,1.913120737,2.126547537,1.769539696,2.060484714,1.468782886,2.318372173,1.843941797,1.870023677,1.927735781,1.890226719,2.588422855,2.667442404,1.913483435,1.781004546,1.435613745,1.556190519,1.97672482,2.186441841
-1.431672384,-1.480763245,-1.58942046,-1.5281076,-0.950432884,-2.136771681,-1.935139717,-0.995443736,-1.425250339,-1.669964717,-1.763146446,-1.678940051,-0.339882857,-1.019108437,-1.5266521,-0.499283201,-0.956132947,-1.448117668,-1.619938597,-0.609778038,-1.533181294,-1.403086532,-1.878410915,-1.863556093,-1.823394196,-2.144002395,-1.969514871,-1.770210831,-1.604457674,-0.926659947,-1.222811202,-0.75523301,-1.855170705,-1.099145678,-1.488105775,-1.267700776,-2.019622365,-1.53714985,-0.648550887,-1.584529273,-2.217789235,-1.01808636,-1.489196927,-0.679497673,-1.680161761,-1.499135287,-1.007673033,-1.204062234,-1.482867281,-1.538505595
-0.348682786,-0.830686988,0.008749508,-0.759965571,-1.52205842,-0.788925686,-0.297150968,-0.375517474,-0.529112452,-0.774195365,-0.923014667,-1.612183712,-0.670946506,-0.30485781,-0.803679036,-1.583770543,0.389226463,-1.370721747,-0.383574072,-0.527038045,-0.552805989,-0.898778538,-0.712546332,-0.753080751,-1.236268845,0.353665108,-0.150363296,-0.351787242,-0.628322125,-0.614309165,-1.222158356,-0.16932339,-1.686676723,-0.633244757,-0.097933094,-0.100394104,-0.347431616,-0.551360155,-0.073611645,-0.364295911,-0.058965942,-0.840991053,-0.184704808,-0.670830955,-0.257283357,-0.476186162,-0.695714838,-0.484999321,-0.880097423,-0.059767638
0.143711034,0.094233874,-0.124987438,-0.801801717,0.016226927,0.123202322,-0.376652563,-0.492537136,0.25059286,0.046159528,0.127544166,-0.233343642,0.069491671,0.984555645,0.67706862,0.319360714,0.077956632,-0.326465969,-0.442691373,0.118184314,0.317336926,-0.064516208,-0.246724842,-0.59009444,-0.135155033,0.183605591,-0.214778882,0.553227266,-0.189382293,-0.404063658,-0.385622758,-0.305679669,-0.569401389,-0.247217841,-0.362442548,0.00372185,0.342420666,-0.750683938,-0.382899791,0.01240414,-0.552520644,-0.020744944,0.158533598,-0.508112869,-0.177744195,-0.203309996,0.27211234,-0.796197806,0.088281813,-1.148880239
0.151848561,0.90977988,0.837490379,1.443954487,0.859532411,0.459360809,0.258848815,0.542019805,1.112772213,-0.047052994,1.015496226,0.528026481,0.443708706,0.228665319,0.194858826,1.121370755,0.67873533,0.831996957,0.252104214,0.308171323,0.332418568,0.585056952,0.393167458,1.060758114,0.501623207,0.810006594,0.118405915,0.907066376,-0.18661297,0.351724065,-0.004503078,0.439530291,0.747382814,1.284421919,0.773249387,0.239804675,0.971729659,0.229667803,0.833798463,0.163666337,0.669031523,0.958202875,0.710757697,0.00253542,0.284366009,0.767751753,0.828084984,1.006927286,0.294751912,0.289240937
-2.754704887,-2.063789817,-1.626466063,-1.531589977,-2.011745885,-1.63973687,-2.685642023,-3.289502442,-1.877386044,-2.338474769,-2.606585656,-2.078672854,-2.134955503,-1.867154107,-2.171601433,-1.610350187,-2.268467886,-1.757003035,-2.011525331,-2.893669695,-2.593034368,-2.577001768,-2.239954811,-2.113677524,-2.035387649,-2.138901923,-2.085514043,-2.468521229,-2.469796764,-2.55660397,-1.730624142,-2.343339059,-1.730849041,-2.854643897,-1.60554273,-2.642661568,-1.934623562,-2.281544543,-2.142302238,-1.708481666,-1.680981897,-1.908310576,-1.788129835,-1.920876517,-2.725693382,-2.512735341,-3.136204759,-2.101977267,-2.273692699,-2.24267867
-0.53365815,-0.398137149,0.38262867,0.528401441,-0.575248049,0.4265163,-0.23135819,0.422658542,-0.176339644,0.338979787,-0.305943646,0.705337329,0.555303775,0.156835446,-0.31518885,0.665078112,-0.492655992,0.944391023,0.538193136,0.094173082,0.815119858,0.325468004,0.11635196,0.603828168,0.426572616,0.328384815,0.774834706,0.905630975,0.885798844,0.378424228,-0.39258167,1.226814326,0.944157348,0.307808915,0.801340985,0.470994201,0.673994336,0.170272731,1.666905383,-0.157015318,0.461675954,0.833522546,0.247149498,0.840304844,0.47075061,0.381840825,-0.480505315,0.225578548,0.399617329,-0.109438383
-0.73694576,-0.765166222,-1.148078185,-0.246913383,-0.510257708,-0.49270805,-0.385304547,-0.714012638,-1.11146948,0.120934993,0.060787647,-0.310966475,-0.44404118,-0.09748225,-0.030304564,-0.701220229,0.082067577,-0.696690378,-0.967510527,-0.358385423,-0.692811722,-0.550392008,-0.426308915,0.013340624,-0.441638487,-1.155575607,0.101711993,-1.072036127,-0.309280811,-0.62459396,-1.537502319,-0.9270741,-0.250019443,-0.630950689,-0.633791408,-0.490848008,-1.652571263,-0.428166515,-0.195616146,-0.881027246,-1.173732047,0.206875354,-0.766918968,-0.351245407,-1.121724216,-0.961926964,-0.226693143,-0.164866598,-1.032538217,-1.145064664
1.205415866,1.409302654,0.871548015,1.582697018,1.314496093,1.30878003,1.25933174,1.665186862,0.965241311,1.185249435,0.550558341,0.915341695,1.667896249,1.336516121,1.430266436,1.077932612,0.953021492,0.858247092,1.428766148,0.551328891,0.426155093,0.711661951,1.143730722,1.497631745,1.300671207,1.43236925,0.718834793,1.30413845,1.204806733,1.340620527,0.638036493,0.394665095,0.646370176,1.156303313,1.289590384,1.299060132,0.929706699,0.836650994,0.428216853,0.501221998,0.997684225,1.109145759,0.931279843,0.993791533,0.710741449,0.633543484,0.18649862,0.693020487,1.073426048,1.258750227
-0.136198842,-0.490277148,0.201661054,0.167390346,-0.850374445,0.426840695,0.305776839,-0.230102669,-0.309127064,-0.173517397,0.440969618,-0.435468719,-0.456778892,-0.183738869,-0.286461152,-0.328234801,-0.176939483,0.210572086,-0.176592955,0.49275712,0.125298093,-0.574134385,-0.908916537,0.41388926,0.749018307,-0.125618166,0.106255068,-0.55021175,0.156776688,-0.359986197,0.572038279,-0.288438566,0.062039879,-0.193306051,-0.224187573,0.317746455,0.329958851,-0.460470972,-0.449621534,-0.497422917,-0.21239918,-0.299218212,0.517090243,-0.574208119,-0.191651803,0.281960884,0.392109196,-0.308388179,0.55803978,-0.261175663
0.252497139,-0.338455401,-0.094101227,0.392357297,0.212429396,-0.523590856,0.147777389,0.500544666,0.613247371,0.846168494,-0.478436027,0.858406584,-0.193063766,0.043218802,0.159745721,-0.23089995,0.296146623,0.172035752,0.098945265,0.312590679,-0.1860502,0.107914859,-0.423057836,0.903639981,0.017649705,-0.529755333,0.229845321,-0.681033375,0.36046958,0.415161649,0.245320412,-0.018636569,0.24030089,-0.378394672,0.027852634,0.465583694,0.513755839,-0.1412434,-0.435473547,-0.296330505,-0.02475023,-0.327970678,-1.796377169,0.476743685,-0.152221724,0.454983703,-1.066329241,-0.360566601,-0.118222626,0.00390915
-0.196531842,-0.162102671,-1.603927009,-1.269271951,-1.112796615,-0.632069991,-1.190664568,-1.807097713,-0.836252885,-0.409939942,-0.986989593,-0.349298909,-0.58979562,-0.075305631,-0.740507287,0.129357533,-1.27661566,-1.066472913,-0.540248013,-1.691741779,-0.379325484,-1.440445232,-0.571327031,-0.892876283,-0.902066339,-1.020629356,-0.960839226,-0.420946912,-0.421765151,-0.878255608,-1.033892959,-1.281660963,-1.257146711,-0.113968724,-1.257620245,-0.930951349,-0.48969004,-1.310787428,-0.919882673,-0.743513537,-1.092680416,-1.437503647,-0.456901779,-1.362606468,-1.205622509,-0.792177707,-1.087241108,-0.440179408,-0.750447797,-1.004115646
0.764106287,-0.564206271,-0.54006378,0.066581473,0.139954443,-0.266264341,0.36915732,0.141354715,-0.271166732,-0.8731573,0.109664334,-0.054086448,0.008561045,-0.230894502,0.630251168,-0.15892495,0.038455667,0.010873146,0.527948303,0.215368183,0.841807773,0.653281151,-0.700883219,0.115435521,0.8624594,0.578601223,-0.081886205,-0.473259856,-0.194200297,-0.211897086,0.218314559,-0.019098821,0.24298301,-0.129493102,-0.095121992,-0.40220932,0.420253011,0.084899698,-0.486333034,-0.253251859,0.264923865,0.010342164,0.058728987,0.287515011,-0.359212612,0.241836567,0.176078923,0.575932708,1.036017725,0.565890206
-0.172731547,0.874576986,0.053625728,0.149674165,0.7146032,0.589348498,0.979638567,0.024847082,0.448507618,0.821157238,0.822527824,0.423900066,0.331501943,-0.217210498,1.08338387,0.598992182,0.389672571,0.93296712,1.268555172,1.116537853,0.775642199,0.273217294,0.006152306,0.735552486,0.711527196,0.37259133,-0.007295146,-0.129558692,0.967909496,-0.014997284,1.427363934,0.269368306,0.863497104,1.592519605,0.662347901,-0.061982175,0.43249248,1.02071177,-0.229222501,0.48297599,0.478469644,0.350978689,0.177604095,0.705146925,0.61768452,0.561358024,0.794009847,0.255134455,0.612408944,1.555422642
-0.416562524,-0.300243887,0.25680132,0.00696376,0.353254017,0.072012792,-0.272473473,0.449567052,0.475443264,-0.040232971,-0.255092369,-0.207983785,-0.186325242,-0.415725348,-0.92079845,-0.715072092,-0.710389133,-0.408583002,-1.067120448,0.062689592,0.551242387,-0.247885734,-0.50312687,-0.574478569,-0.25925975,-0.671117114,-0.483037691,0.080797446,-0.941681273,-1.279373995,0.344604008,-1.336240289,-0.764816429,-0.944661182,0.119116523,-0.712799725,-0.435144675,-0.858179451,0.043203435,-1.035119552,-0.243438897,-0.707263141,-0.488093017,-0.468113996,-1.229999491,-0.609456327,0.182894089,-0.382106269,-1.367214872,-0.541114868
1.786234668,1.328844085,1.92060729,2.239446848,1.53134791,2.089651805,1.185025117,0.993240087,1.644302035,1.007380691,1.022656996,2.125673138,1.424952601,1.156747823,1.71065926,0.700479337,2.240086475,1.770284243,1.622584162,1.569622338,1.057064505,1.287946502,1.411135027,1.737178499,1.79432904,2.090759223,1.42550052,1.512504059,1.130967857,1.724668912,1.438105417,1.818511893,2.406665753,2.104983594,1.475325181,1.619571124,0.985829587,1.814675187,2.321103102,1.393289589,1.05712393,1.46318052,1.297124433,1.403896607,0.566788325,2.362571758,1.892961954,1.290156646,2.38699642,1.260864977
-1.688152885,-0.728248828,-0.9388147,-0.874895515,-1.399194538,-0.673482156,-0.773584944,-1.029957378,-0.519904188,-1.380262005,-0.519162778,-2.008510111,-0.899258899,-1.240130271,-1.98391529,-1.066020137,-2.114639293,-0.081846923,-0.460674339,-1.795788035,-0.574916085,-0.776479478,-1.358960154,-0.653805186,-1.05832362,-1.425796199,-0.976553697,-0.75408182,-1.417099161,-0.881672741,-0.86196605,-0.893366484,-0.91560735,-0.828278384,-0.555378473,-1.12626949,-1.079941655,-1.249272934,-1.300444547,-0.622326986,-0.524389423,-1.611722677,-0.644221795,-0.27401274,-2.023428926,-1.30375962,-1.498578212,-1.117509398,-0.980512398,-0.808041339
-0.500760763,0.250602945,-0.567533171,-1.077469651,-0.577788197,0.046285117,-0.674653654,0.286518375,-0.204348572,0.317067216,-1.176052608,-0.141032273,-0.417134368,-0.272544446,0.007409747,-0.026393515,-0.289914289,-0.841231296,-0.155974449,-0.249034498,-0.218447727,0.118915163,-0.187285085,-0.121631256,-0.253674006,-0.139016502,-0.349320378,-0.518161359,-0.423941983,-0.258194079,-0.231856918,-0.507846546,-0.942756264,-0.136516777,-0.143528177,-0.6851192,-0.570926898,0.356702147,-0.026120858,-0.215371189,0.286257919,-0.16690262,0.339749663,-0.799103321,-0.231491021,0.3558379,0.033048777,-0.267104582,-0.32966782,-0.06708851
1.237594443,0.930291245,0.194707863,1.168718165,1.908021874,0.995502298,1.346173879,0.277261945,0.401106446,0.962767013,1.072942579,1.217296202,1.014684074,0.957672003,1.252657225,1.151217786,1.092101881,0.793773719,1.199133549,1.373641974,1.744769255,1.54831267,1.859762939,1.807019446,1.11780866,1.185136472,1.338602603,1.034193998,1.492293004,2.224388374,1.083799872,0.947492211,1.606065871,0.525939276,0.879118647,1.312156889,1.506788415,0.813466294,1.861369953,1.979635523,0.491800506,0.961664118,0.854999309,1.300648046,0.684958603,1.676319399,0.714548685,0.669022513,0.760961074,1.312635164
-0.955234462,-0.459145788,-1.515495565,-0.447522621,-1.269786743,-1.326259458,-0.677444775,-1.692689451,-0.510912231,-0.345243264,-1.621024152,-1.200544265,-0.171348786,-0.336569449,-0.663362985,0.001837797,-1.037451274,-0.764590513,-1.067423678,-1.478297603,0.147134012,-0.658567758,-1.821848649,-0.709398079,-0.602803801,-0.388925498,-0.792863514,0.232392692,-1.071783056,-1.007269019,-0.455141753,-1.600173741,-0.257792533,-0.543672016,-0.27260926,-1.020250282,-0.256622081,-0.637618006,-0.172412071,-0.841815172,-0.902136589,-1.017669002,-0.873747982,-1.542498742,-1.034185137,-1.228020466,-0.931153005,-1.223648183,-0.990231313,-0.998319096
0.073533329,-0.276465424,0.667471696,0.602624313,1.060186641,0.322208609,0.35221236,-0.865989163,0.452324712,-0.623190448,-0.03633203,-0.202807058,0.499808775,0.436517545,-0.463355823,0.77541794,0.393797738,1.12271898,0.408993322,-0.017025389,-0.224541739,-0.746943047,0.248538341,-0.082029254,0.478295058,0.038622219,0.194298338,-0.548312711,0.321403238,-0.530176296,-0.314752038,0.106834852,-0.318555735,-0.509033289,0.053215204,0.432862912,0.859648215,-0.389072964,0.685385102,0.642875119,-0.135380011,0.001212155,-0.026302891,0.022832495,-0.151155429,0.72067866,0.304003553,0.226596659,-0.589082875,-0.369754674
-0.274110698,0.811878936,-1.129149855,-0.597094356,-1.385217593,-0.255661772,-0.737245273,-0.187396252,0.193079169,-1.136659521,-1.067633802,-0.142195052,-0.487415346,-0.412439416,-0.331542884,-0.016058347,-0.696979483,-0.037293528,-0.56745881,-0.899034067,0.058199756,0.10414311,-0.458225336,-0.330335112,-0.856799705,-0.406934622,0.635347613,-1.089100257,-0.683903616,-0.411192732,-0.277521609,-0.977331131,-1.639446573,-0.925929489,-0.438969953,-0.770563969,-0.516092574,-0.425849995,-0.142723202,-1.036640982,-0.105119586,-0.078039939,-0.623155881,-0.085998821,-1.163473144,0.15790802,-0.536941471,-0.657960611,-0.232405234,-0.24473595
